#TC_ID/PC_ID , Testcase_Description , Service_ID , SubService_ID , Expected_Response_Data , Write_Data , Addressing , Format , Status_Mask , Communication_Type , controltype
PC_ID-004 , Start default session , 0x10 , 0x01 , 06 50 01 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-005 , Start Extended session , 0x10 , 0x03 , 06 50 03 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-006 , Start default session , 0x10 , 0x01 , 06 50 01 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-007 , Start Extended session , 0x10 , 0x03 , 06 50 03 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-008 , Start Default session , 0x10 , 0x01 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-009 , Start Extended session , 0x10 , 0x03 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-012 , Start default session , 0x10 , 0x01 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-015 , Start Extended session , 0x10 , 0x03 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-019 , Start Extended session , 0x10 , 0x03 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-020 , Start default session , 0x10 , 0x01 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-021 , Start Extended session , 0x10 , 0x03 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-022 , Start Default session , 0x10 , 0x01 , 0x50 ,    , Physical , Hex ,    ,    ,   
PC_ID-026 , Start Extended session , 0x10 , 0x03 , 06 50 03 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-027 , Start default session , 0x10 , 0x01 , 06 50 01 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-028 , Start Programming  session , 0x10 , 0x02 , 06 50 02 00 32 01 F4 AA ,    , Physical , Hex ,    ,    ,   
PC_ID-069 , Start Default session , 0x10 , 0x01 , 06 50 01 00 32 01 F4 00 ,    , Physical , Hex ,    ,    ,   
TC_ID-644 , PreCondition: PC_ID-046 Testcase:Dark current mode(10 D1) , 0x10 , 0xD1 , 02 50 D1 AA AA AA AA AA ,    , Physical , Hex ,    ,    ,   
